"GPStime","peakFreq","snr","amplitude","centralFreq","duration","bandwidth","chisq","chisqDof","confidence","id","ifo","label","imgUrl","Q-value"
1248961673.422,164.337,9.062,1.49e-22,163.458,0.250,24.330690,0.000,0.000,0.724,"EmCkMrTr3E","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/MaTa2cx6c2/EmCkMrTr3E.png",45.255
1241360816.281,21.276,7.595,1.66e-21,20.682,0.813,5.347980,0.000,0.000,0.724,"XAKj9pTgjF","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h6i4fGwg3o/XAKj9pTgjF.png",22.627
1241400531.625,19.056,21.482,1.47e-20,3659.138,14.250,7286.275879,0.000,0.000,0.724,"k2OKYgGjGN","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1TYAFMQ6rZ/k2OKYgGjGN.png",45.255
1248390324.328,162.791,12.226,1.64e-22,3751.654,0.656,7239.906738,0.000,0.000,0.724,"atLAu5kLzv","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/xkon8ktAw6/atLAu5kLzv.png",45.255
1252896618.703,16.974,7.505,3.19e-21,3945.854,0.665,7859.707520,0.000,0.000,0.724,"fgl9Nw4FOe","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/CxGVokjBYs/fgl9Nw4FOe.png",22.627
1253052671.813,35.991,7.780,1.84e-22,2655.860,1.063,5279.720703,0.000,0.000,0.724,"p0RF3SIDxR","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/QbxWahELFS/p0RF3SIDxR.png",45.255
1244005886.234,152.372,8.350,2.75e-22,265.854,0.938,494.141418,0.000,0.000,0.724,"eP8xJZfHDq","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/PZKwW5yYwy/eP8xJZfHDq.png",45.255
1249751543.656,25.159,8.560,7.43e-22,3748.139,0.750,7456.768555,0.000,0.000,0.724,"pkVnu7WwFy","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/gdgFCEuQWh/pkVnu7WwFy.png",22.627
1248972455.484,165.897,8.048,1.15e-22,250.493,0.531,191.349655,0.000,0.000,0.724,"nebKSGzR2T","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nV7YiBiNEC/nebKSGzR2T.png",45.255
1249146128.188,21.089,9.075,1.97e-21,23.057,1.500,14.113420,0.000,0.000,0.724,"C2wBJma4Pn","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nK1MLPT7dT/C2wBJma4Pn.png",45.255
1248392145.859,164.337,7.982,1.16e-22,114.108,0.313,107.950256,0.000,0.000,0.724,"otCZSOd3Rp","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ts8Bs0YFiJ/otCZSOd3Rp.png",45.255
1249580374.398,384.670,8.491,1.65e-22,280.968,0.281,237.887177,0.000,0.000,0.724,"tykNL316ny","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/3B9jfiAP5a/tykNL316ny.png",45.255
1241414083.375,19.056,11.795,5.96e-21,2378.556,3.000,4725.112793,0.000,0.000,0.724,"46u4XgouUg","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1TYAFMQ6rZ/46u4XgouUg.png",45.255
1249216387.938,19.240,10.040,2.20e-21,1462.128,2.198,2892.256592,0.000,0.000,0.724,"wkqJQ3H5pp","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/kw9ZF54o7U/wkqJQ3H5pp.png",22.627
1247224004.172,164.337,13.389,1.60e-22,3939.724,1.453,7616.047852,0.000,0.000,0.724,"ZcuRlMzU8w","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/I4TZfcCK24/ZcuRlMzU8w.png",45.255
1243083452.922,149.519,8.901,2.99e-22,327.047,0.672,362.585022,0.000,0.000,0.724,"WN0evukwBX","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/y5hnCo7PSX/WN0evukwBX.png",45.255
1253173140.406,19.950,8.081,2.07e-21,20.195,0.625,8.390090,0.000,0.000,0.724,"RTfpgoYG5o","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/AjPaEIwx9L/RTfpgoYG5o.png",22.627
1248971524.828,165.897,7.834,1.36e-22,138.094,0.500,60.343288,0.000,0.000,0.724,"rKCG2Fvq49","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nV7YiBiNEC/rKCG2Fvq49.png",45.255
1238461321.125,19.056,17.080,9.04e-21,2402.539,6.000,4773.077637,0.000,0.000,0.724,"1u36PVZemW","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/51Huql6tYv/1u36PVZemW.png",45.255
1238461321.125,19.056,17.080,9.04e-21,2402.539,6.000,4773.077637,0.000,0.000,0.724,"7AQBYuV1Ch","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/OcrwHrGz8y/7AQBYuV1Ch.png",45.255
1248800982.086,381.052,7.690,1.16e-22,380.778,0.281,38.267471,0.000,0.000,0.724,"gpDMlowOab","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/iF1xAQL77n/gpDMlowOab.png",45.255
1246304496.516,27.344,8.194,5.37e-22,26.590,0.500,21.179770,0.000,0.000,0.724,"c5IpoEX6JL","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/zVi1LpQPQl/c5IpoEX6JL.png",11.314
1239601930.938,19.292,34.346,1.19e-20,26.590,1.000,21.179770,0.000,0.000,0.724,"VoH7yQV1W6","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/XYZIWC34Op/VoH7yQV1W6.png",45.255
1253291316.375,26.277,7.925,4.46e-22,1032.519,1.750,2015.557251,0.000,0.000,0.724,"elZYIntWew","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/dFOV9XOOJf/elZYIntWew.png",22.627
1250421963.359,39.915,11.597,3.04e-22,3557.086,1.500,7082.171387,0.000,0.000,0.724,"NrwHbOP8uc","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/l5hQMOlTBN/NrwHbOP8uc.png",11.314
1248872829.609,162.791,12.465,1.94e-22,3821.975,0.742,7380.549316,0.000,0.000,0.724,"RPXVydsoTb","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/syMpGexVy1/RPXVydsoTb.png",45.255
1252470993.028,1204.556,374.137,1.35e-20,3985.119,1.438,7930.728027,0.000,0.000,0.724,"X2MiMRHbYJ","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ZxowM62S1E/X2MiMRHbYJ.png",5.657
1238382251.875,18.877,17.428,1.09e-20,1008.148,3.500,1984.295654,0.000,0.000,0.724,"3hD5nfkhfC","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/3hD5nfkhfC.png",45.255
1253055583.242,30.659,10.802,5.75e-22,3459.763,1.500,6880.017578,0.000,0.000,0.724,"CvWobGmnYL","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/QbxWahELFS/CvWobGmnYL.png",11.314
1246667306.051,419.849,13.934,4.83e-22,844.850,0.039,1615.340942,0.000,0.000,0.724,"Ph9twq0DzX","V1","Repeating_Blips","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h4ZuhHFGNp/Ph9twq0DzX.png",5.657
1248868001.422,162.791,8.279,1.28e-22,165.221,0.219,20.805531,0.000,0.000,0.724,"mZz4UboKg1","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/syMpGexVy1/mZz4UboKg1.png",45.255
1246232816.625,223.076,22.754,2.93e-22,551.908,0.313,1064.306152,0.000,0.000,0.724,"CbyyKGfLF4","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/TW88SFMzom/CbyyKGfLF4.png",5.657
1247618222.938,19.638,8.271,2.08e-21,20.195,1.500,8.390090,0.000,0.000,0.724,"8jHtu7iBD4","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/xEfzF2lT4g/8jHtu7iBD4.png",45.255
1243136002.344,19.950,7.754,2.88e-21,1644.648,1.250,3257.296143,0.000,0.000,0.724,"U0T8VlqkzZ","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h9mgB8mHeo/U0T8VlqkzZ.png",11.314
1248900545.891,164.337,10.124,1.62e-22,2014.385,0.750,3986.214844,0.000,0.000,0.724,"uyAxIEighs","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/mYD3nuq2Lt/uyAxIEighs.png",45.255
1244419760.373,51.007,29.655,5.00e-22,3813.464,1.250,7594.927246,0.000,0.000,0.724,"qSSMjQbmxg","V1","Koi_Fish","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/broiBYOUpF/qSSMjQbmxg.png",5.657
1243125267.102,349.985,11.941,2.96e-22,1815.359,0.828,3357.762451,0.000,0.000,0.724,"yYHA6dXP2K","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h9mgB8mHeo/yYHA6dXP2K.png",45.255
1238433135.219,22.001,8.921,2.39e-21,20.838,0.500,9.676170,0.000,0.000,0.724,"u0WWwNjJIq","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/u0WWwNjJIq.png",22.627
1248775368.242,377.468,11.351,1.55e-22,461.078,0.609,229.820358,0.000,0.000,0.724,"o8qAGsnGz5","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/hBKSp8hMHL/o8qAGsnGz5.png",45.255
1247224773.422,149.519,14.097,6.44e-22,3908.818,2.407,7785.635742,0.000,0.000,0.724,"EMPUDANjg4","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/I4TZfcCK24/EMPUDANjg4.png",45.255
1253388266.781,25.159,7.760,6.33e-22,24.584,1.000,8.630340,0.000,0.000,0.724,"gP4ymV0T0Q","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/FLR60c8DAG/gP4ymV0T0Q.png",22.627
1238460657.797,27.344,7.774,8.75e-22,27.670,0.500,9.713600,0.000,0.000,0.724,"jFOThsJrlD","V1","Paired_Doves","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/51Huql6tYv/jFOThsJrlD.png",22.627
1238460657.797,27.344,7.774,8.75e-22,27.670,0.500,9.713600,0.000,0.000,0.724,"4qhFDpaswj","V1","Paired_Doves","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/OcrwHrGz8y/4qhFDpaswj.png",22.627
1238436343.344,19.950,9.746,3.59e-21,3001.960,0.709,5971.919922,0.000,0.000,0.724,"oWld872gkR","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/oWld872gkR.png",22.627
1244651507.484,149.519,8.969,4.50e-22,3984.907,1.000,7931.151367,0.000,0.000,0.724,"vEhQlYyBDy","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/oMQLMZrmhW/vEhQlYyBDy.png",45.255
1244562629.922,149.519,7.504,4.05e-22,150.883,0.281,11.049370,0.000,0.000,0.724,"uty9tKKQeS","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/im9BrooDKa/uty9tKKQeS.png",45.255
1248869104.008,377.468,8.941,1.41e-22,380.778,0.469,38.267471,0.000,0.000,0.724,"EvHazlLdGM","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/syMpGexVy1/EvHazlLdGM.png",45.255
1247402308.094,36.380,8.367,2.97e-22,218.400,2.250,404.799561,0.000,0.000,0.724,"wOqUxZGANY","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/DKnKGwYHNS/wOqUxZGANY.png",45.255
1250744712.625,19.056,7.518,2.01e-21,3813.464,2.750,7594.927246,0.000,0.000,0.723,"owoZjClYmK","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/52MBCMElxp/owoZjClYmK.png",45.255
1247233525.344,17.587,10.189,6.82e-21,553.727,2.188,1075.453247,0.000,0.000,0.723,"zildWIT35T","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/I4TZfcCK24/zildWIT35T.png",22.627
1253188192.438,19.896,18.256,1.13e-20,26.590,2.750,21.179770,0.000,0.000,0.723,"9lJxJWw8ZH","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/AjPaEIwx9L/9lJxJWw8ZH.png",22.627
1251837924.594,38.903,7.945,1.66e-22,38.009,0.500,15.790890,0.000,0.000,0.723,"3GlUu9hRil","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/mi85SPiBe2/3GlUu9hRil.png",22.627
1251783767.618,180.679,8.077,8.33e-23,202.173,1.000,351.355591,0.000,0.000,0.723,"ZcuFITZ1jC","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/KYFScnDj3f/ZcuFITZ1jC.png",5.657
1252642111.375,21.345,7.681,1.67e-21,27.848,2.063,23.696621,0.000,0.000,0.723,"tqJjfhDiTF","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/B8DyA3xEe0/tqJjfhDiTF.png",45.255
1241691744.422,149.519,12.403,3.70e-22,299.108,0.688,334.816010,0.000,0.000,0.723,"BOAWkZzWd5","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/TzvDULj0iD/BOAWkZzWd5.png",45.255
1243280129.398,27.240,7.965,5.96e-22,28.256,1.250,17.848440,0.000,0.000,0.723,"3maHZNRPXE","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/fN7mSBY4EO/3maHZNRPXE.png",11.314
1240443743.781,16.512,10.825,1.14e-20,3490.641,1.500,6949.281250,0.000,0.000,0.723,"TYvbooYGKa","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/bEH4JDo6KR/TYvbooYGKa.png",22.627
1253860715.531,26.904,13.469,1.08e-21,2973.356,3.750,5914.711914,0.000,0.000,0.723,"32eSlq6320","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1J1Ditk65m/32eSlq6320.png",22.627
1246341783.469,23.527,8.647,1.08e-21,28.724,1.000,16.911110,0.000,0.000,0.723,"1xVuF76AE8","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/9J5WoM5MqH/1xVuF76AE8.png",45.255
1246341783.469,23.527,8.647,1.08e-21,28.724,1.000,16.911110,0.000,0.000,0.723,"zPDgnyxLqN","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/WDFMGXpR5V/zPDgnyxLqN.png",45.255
1248971738.953,164.337,18.578,2.92e-22,3472.972,0.813,6732.605957,0.000,0.000,0.723,"3VCNPrQ18d","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nV7YiBiNEC/3VCNPrQ18d.png",45.255
1248614018.922,29.123,8.391,9.34e-22,28.467,0.375,17.425240,0.000,0.000,0.723,"fTPbEyCimf","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/3qcg5ioZec/fTPbEyCimf.png",22.627
1240553991.719,18.731,16.255,4.78e-21,3367.249,2.072,6702.498047,0.000,0.000,0.723,"Trf8oN4kyW","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/hbUCSCG0Jc/Trf8oN4kyW.png",22.627
1251164258.750,17.338,7.596,2.19e-21,1299.963,2.301,2567.926514,0.000,0.000,0.723,"GL6Bnhv09A","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/izctTq6WvU/GL6Bnhv09A.png",45.255
1248896989.922,164.337,9.460,1.76e-22,1369.372,0.438,2429.108398,0.000,0.000,0.723,"MSUc8KFlyY","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/mYD3nuq2Lt/MSUc8KFlyY.png",45.255
1248776833.383,377.468,10.779,1.57e-22,1620.945,0.922,2978.489990,0.000,0.000,0.723,"EhUD3aMSSA","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/hBKSp8hMHL/EhUD3aMSSA.png",45.255
1239002172.922,25.673,8.463,6.99e-22,3693.803,1.000,7355.606934,0.000,0.000,0.723,"D3CLauqGeQ","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/kESrKUpzOk/D3CLauqGeQ.png",11.314
1249572783.922,162.791,8.467,1.14e-22,284.946,1.563,279.174225,0.000,0.000,0.723,"9VGv0LTQ42","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/3B9jfiAP5a/9VGv0LTQ42.png",45.255
1252599991.344,22.751,8.618,1.47e-21,30.088,1.000,28.175449,0.000,0.000,0.723,"mEAixueY5i","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/AAmj3jPaRp/mEAixueY5i.png",22.627
1240356747.828,27.344,7.516,5.61e-22,775.466,1.250,1511.422852,0.000,0.000,0.723,"5sIq9W7L9b","V1","Paired_Doves","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nw710haftC/5sIq9W7L9b.png",22.627
1245734330.672,35.187,12.465,3.68e-22,38.215,1.250,36.921581,0.000,0.000,0.723,"VJZ6c8lkOA","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/moQzMK33zZ/VJZ6c8lkOA.png",11.314
1249581638.766,164.337,8.958,1.42e-22,165.221,0.281,20.805531,0.000,0.000,0.723,"fHg0UFthor","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/3B9jfiAP5a/fHg0UFthor.png",45.255
1252026647.797,22.632,7.927,1.05e-21,22.449,0.375,12.899000,0.000,0.000,0.723,"BoaZnQmoPC","V1","Paired_Doves","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/wKyuZ3jlzS/BoaZnQmoPC.png",22.627
1238393653.375,19.056,7.930,1.16e-20,29.750,2.000,22.907801,0.000,0.000,0.723,"hrpAeqeK2T","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/hrpAeqeK2T.png",45.255
1244628762.961,422.792,8.215,1.74e-22,420.903,0.203,22.492580,0.000,0.000,0.723,"bEPxVzi3Wd","V1","Violin_Mode","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/EjLPnbU4aH/bEPxVzi3Wd.png",45.255
1241389330.877,355.632,9.561,1.86e-22,300.469,0.250,332.095642,0.000,0.000,0.723,"wLRLSvKUkW","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/rYJVbXSfiL/wLRLSvKUkW.png",45.255
1238474562.953,31.018,9.853,6.08e-22,1049.115,1.000,2057.691895,0.000,0.000,0.723,"BnXk25U3QJ","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/51Huql6tYv/BnXk25U3QJ.png",22.627
1238474562.953,31.018,9.853,6.08e-22,1049.115,1.000,2057.691895,0.000,0.000,0.723,"xLRwtcHhCj","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/OcrwHrGz8y/xLRwtcHhCj.png",22.627
1239103965.688,37.629,7.520,2.36e-22,3249.997,2.267,6428.443359,0.000,0.000,0.723,"CCK3uC9CH9","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/rxQI923j2T/CCK3uC9CH9.png",45.255
1253913918.906,18.731,7.908,1.89e-21,1907.455,1.750,3782.909912,0.000,0.000,0.723,"TEQ7k2de58","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/BhndpTtdkJ/TEQ7k2de58.png",11.314
1245703313.914,43.714,7.858,1.83e-22,44.431,0.313,28.635269,0.000,0.000,0.723,"1mAwxJHP7k","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/XYawT8xLZR/1mAwxJHP7k.png",5.657
1244012955.984,153.818,13.086,2.82e-22,3044.135,0.875,5986.384277,0.000,0.000,0.723,"gDF9ixnRA5","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/PZKwW5yYwy/gDF9ixnRA5.png",45.255
1239980285.699,41.312,12.678,3.65e-22,61.335,0.500,90.669456,0.000,0.000,0.723,"2JaEM7ExGk","V1","Violin_Mode","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/XbJqLoON7V/2JaEM7ExGk.png",5.657
1238842350.406,32.899,7.856,4.79e-22,32.606,0.500,7.414480,0.000,0.000,0.723,"M9r1udHp08","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nLHWDhLW9i/M9r1udHp08.png",22.627
1239913059.297,37.476,19.171,4.44e-22,42.988,2.313,53.975620,0.000,0.000,0.723,"kMSuehVPpC","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/kF0JrUQQCW/kMSuehVPpC.png",22.627
1239416573.063,36.233,8.841,2.82e-22,1127.077,2.250,2185.965088,0.000,0.000,0.723,"o3KIDwsGhW","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/SVJuf03YYX/o3KIDwsGhW.png",45.255
1240922440.859,22.632,8.539,1.58e-21,2360.253,1.000,4688.505371,0.000,0.000,0.723,"GNIIGSOuRe","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ZRBIv2Kj84/GNIIGSOuRe.png",22.627
1238441650.875,19.056,35.229,1.73e-20,3425.439,13.250,6818.878906,0.000,0.000,0.723,"hc7Vy9SN8g","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/hc7Vy9SN8g.png",45.255
1248394052.469,21.249,7.645,1.23e-21,677.222,0.500,1322.444092,0.000,0.000,0.723,"wOGUF60IU9","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ts8Bs0YFiJ/wOGUF60IU9.png",22.627
1253247447.094,21.276,7.882,1.33e-21,1873.912,1.125,3715.823486,0.000,0.000,0.723,"JDsfbAg7NH","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/o0foksNrOG/JDsfbAg7NH.png",45.255
1248889292.109,164.337,10.132,2.11e-22,3307.756,0.781,6312.925781,0.000,0.000,0.723,"QDLNCKEm62","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/mYD3nuq2Lt/QDLNCKEm62.png",45.255
1244560147.578,149.702,11.011,2.37e-22,3929.980,1.358,7596.560059,0.000,0.000,0.723,"WG5pE5hQSc","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/cLtXfUGc2R/WG5pE5hQSc.png",45.255
1253857490.469,25.159,10.344,1.05e-21,28.467,1.250,17.425240,0.000,0.000,0.723,"gwZblPWsLK","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1J1Ditk65m/gwZblPWsLK.png",22.627
1238466971.031,26.904,11.326,1.04e-21,322.499,1.250,605.489319,0.000,0.000,0.723,"Lppa8D3QDM","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/51Huql6tYv/Lppa8D3QDM.png",22.627
1238466971.031,26.904,11.326,1.04e-21,322.499,1.250,605.489319,0.000,0.000,0.723,"CjgFprAIN0","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/OcrwHrGz8y/CjgFprAIN0.png",22.627
1244192884.281,28.770,10.414,8.56e-22,2918.276,1.000,5804.552734,0.000,0.000,0.723,"zsxWWIlE3V","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/rKTs7EZyWJ/zsxWWIlE3V.png",22.627
1243145983.422,150.939,10.700,3.46e-22,4042.452,0.978,7816.062012,0.000,0.000,0.723,"xJPtk2AJzE","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h9mgB8mHeo/xJPtk2AJzE.png",45.255
1238462950.375,18.877,9.982,7.53e-21,214.461,3.500,396.921448,0.000,0.000,0.723,"pshlAGKaBl","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/51Huql6tYv/pshlAGKaBl.png",45.255
1238462950.375,18.877,9.982,7.53e-21,214.461,3.500,396.921448,0.000,0.000,0.723,"kaewl2yYBS","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/OcrwHrGz8y/kaewl2yYBS.png",45.255
